TestID,Domain,Method,Endpoint,OperationId,TestType,Scenario,Expected,Notes,Automation
QNA-025,상품 문의,POST,/api/products/{productId}/questions/{questionId}/answer,product-qna-answer,NOT_FOUND,productId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
QNA-026,상품 문의,POST,/api/products/{productId}/questions/{questionId}/answer,product-qna-answer,NOT_FOUND,questionId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
API-001,상품 후기,GET,/api/products/{productId}/reviews,product-review-list,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
API-002,상품 후기,GET,/api/products/{productId}/reviews,product-review-list,NOT_FOUND,productId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
API-003,상품 후기,POST,/api/products/{productId}/reviews,product-review-write,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 201,,AUTO
API-004,상품 후기,POST,/api/products/{productId}/reviews,product-review-write,REQUIRED_MISSING,orderItemId 누락,HTTP 400 INVALID_INPUT,,AUTO
API-005,상품 후기,POST,/api/products/{productId}/reviews,product-review-write,REQUIRED_NULL,orderItemId=null,HTTP 400 INVALID_INPUT,,AUTO
API-006,상품 후기,POST,/api/products/{productId}/reviews,product-review-write,REQUIRED_MISSING,rating 누락,HTTP 400 INVALID_INPUT,,AUTO
API-007,상품 후기,POST,/api/products/{productId}/reviews,product-review-write,REQUIRED_NULL,rating=null,HTTP 400 INVALID_INPUT,,AUTO
API-008,상품 후기,POST,/api/products/{productId}/reviews,product-review-write,REQUIRED_MISSING,content 누락,HTTP 400 INVALID_INPUT,,AUTO
API-009,상품 후기,POST,/api/products/{productId}/reviews,product-review-write,REQUIRED_NULL,content=null,HTTP 400 INVALID_INPUT,,AUTO
API-010,상품 후기,POST,/api/products/{productId}/reviews,product-review-write,REQUIRED_EMPTY,"content=""""",HTTP 400 INVALID_INPUT,,AUTO
API-011,상품 후기,POST,/api/products/{productId}/reviews,product-review-write,TYPE_MISMATCH,images: array→object,HTTP 400,,AUTO
API-012,상품 후기,POST,/api/products/{productId}/reviews,product-review-write,BOUNDARY,rating=0 (min-1),HTTP 400,,AUTO
API-013,상품 후기,POST,/api/products/{productId}/reviews,product-review-write,BOUNDARY,rating=1 (min),HTTP 201,,AUTO
API-014,상품 후기,POST,/api/products/{productId}/reviews,product-review-write,BOUNDARY,rating=5 (max),HTTP 201,,AUTO
API-015,상품 후기,POST,/api/products/{productId}/reviews,product-review-write,BOUNDARY,rating=6 (max+1),HTTP 400,,AUTO
API-016,상품 후기,POST,/api/products/{productId}/reviews,product-review-write,BOUNDARY,content: len=2000 (maxLen),HTTP 201,,AUTO
API-017,상품 후기,POST,/api/products/{productId}/reviews,product-review-write,BOUNDARY,content: len=2001 (maxLen+1),HTTP 400,,AUTO
API-018,상품 후기,POST,/api/products/{productId}/reviews,product-review-write,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
API-019,상품 후기,POST,/api/products/{productId}/reviews,product-review-write,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
API-020,상품 후기,POST,/api/products/{productId}/reviews,product-review-write,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
API-021,상품 후기,POST,/api/products/{productId}/reviews,product-review-write,NOT_FOUND,productId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
PRODUCT-064,상품,PATCH,/api/products/{productId}/status,product-change-status,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
PRODUCT-065,상품,PATCH,/api/products/{productId}/status,product-change-status,REQUIRED_MISSING,status 누락,HTTP 400 INVALID_INPUT,,AUTO
PRODUCT-066,상품,PATCH,/api/products/{productId}/status,product-change-status,REQUIRED_NULL,status=null,HTTP 400 INVALID_INPUT,,AUTO
PRODUCT-067,상품,PATCH,/api/products/{productId}/status,product-change-status,REQUIRED_EMPTY,"status=""""",HTTP 400 INVALID_INPUT,,AUTO
PRODUCT-068,상품,PATCH,/api/products/{productId}/status,product-change-status,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
PRODUCT-069,상품,PATCH,/api/products/{productId}/status,product-change-status,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
PRODUCT-070,상품,PATCH,/api/products/{productId}/status,product-change-status,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
PRODUCT-071,상품,PATCH,/api/products/{productId}/status,product-change-status,NOT_FOUND,productId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
WISH-010,찜,POST,/api/products/{productId}/wish,product-wish,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
WISH-011,찜,POST,/api/products/{productId}/wish,product-wish,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
WISH-012,찜,POST,/api/products/{productId}/wish,product-wish,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
WISH-013,찜,POST,/api/products/{productId}/wish,product-wish,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
WISH-014,찜,POST,/api/products/{productId}/wish,product-wish,NOT_FOUND,productId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
WISH-015,찜,DELETE,/api/products/{productId}/wish,product-unwish,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
WISH-016,찜,DELETE,/api/products/{productId}/wish,product-unwish,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
WISH-017,찜,DELETE,/api/products/{productId}/wish,product-unwish,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
WISH-018,찜,DELETE,/api/products/{productId}/wish,product-unwish,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
WISH-019,찜,DELETE,/api/products/{productId}/wish,product-unwish,NOT_FOUND,productId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
AICB-001,AI 콜백 (내부),POST,/internal/generations/{generationId}/completion,ai-callback-complete-multipart,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
AICB-002,AI 콜백 (내부),POST,/internal/generations/{generationId}/completion,ai-callback-complete-multipart,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
AICB-003,AI 콜백 (내부),POST,/internal/generations/{generationId}/completion,ai-callback-complete-multipart,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
AICB-004,AI 콜백 (내부),POST,/internal/generations/{generationId}/completion,ai-callback-complete-multipart,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
AICB-005,AI 콜백 (내부),POST,/internal/generations/{generationId}/completion,ai-callback-complete-multipart,NOT_FOUND,generationId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
IMAGE-026,이미지,POST,/internal/images/verify,image-internal-verify,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
IMAGE-027,이미지,POST,/internal/images/verify,image-internal-verify,REQUIRED_MISSING,requesterId 누락,HTTP 400 INVALID_INPUT,,AUTO
IMAGE-028,이미지,POST,/internal/images/verify,image-internal-verify,REQUIRED_NULL,requesterId=null,HTTP 400 INVALID_INPUT,,AUTO
IMAGE-029,이미지,POST,/internal/images/verify,image-internal-verify,REQUIRED_MISSING,imageId 누락,HTTP 400 INVALID_INPUT,,AUTO
IMAGE-030,이미지,POST,/internal/images/verify,image-internal-verify,REQUIRED_NULL,imageId=null,HTTP 400 INVALID_INPUT,,AUTO
IMAGE-031,이미지,POST,/internal/images/verify,image-internal-verify,REQUIRED_EMPTY,"imageId=""""",HTTP 400 INVALID_INPUT,,AUTO
IMAGE-032,이미지,POST,/internal/images/verify,image-internal-verify,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
IMAGE-033,이미지,POST,/internal/images/verify,image-internal-verify,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
IMAGE-034,이미지,POST,/internal/images/verify,image-internal-verify,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
